unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
336,The Persistence of Memory,4.0,"The open space gives me peace, especially since it overlooks the shore. The clocks being floppy indicates that the artist wanted to to portray time lost in life, which hits home. We waste a lot of time that we cannot get back in life and everybody including me can relate to that.",4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,5.0,9.0,100,Office,By yourself,Summer,Popeyes biscuit with no bev,Hot wind gusts and silence.
337,The Persistence of Memory,7.0,Anxious because of the clock paintings which make me think that time is running out. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,3.0,$30,Office,"Friends,Coworkers/Classmates",Spring,Banana ,The sound of wind and waves. 
338,The Persistence of Memory,10.0,"This makes me feel like I am wasting time.

 ",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,4.0,5.0,30 CAD,Office,By yourself,Summer,It would be a mushy piece of bread.,I don't really know.
339,The Persistence of Memory,8.0,Sad,4 - Agree,4 - Agree,2 - Disagree,4 - Agree,5.0,5.0,1500,"Office,Living room",By yourself,Winter,porage,dark and slow
340,The Persistence of Memory,5.0,"The whole painting is giving a sad, dreaded vibe due to its cold colour scheme and ""unmotivated"" objects. ",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,4.0,3.0,"20 dollars because I am not a big fan of collecting paintings. I also don't like abstract paintings, so I wouldn't spend much to buy this painting. ",Office,Friends,Fall,"Stale bread because this painting is depressing and hard to understand, just like how stale bread is unfortunate and hard to chew on.",The soundtrack would be an eerie soundtrack with occasional cricket sounds in the background to mimic the silence felt when looking at this painting.
341,The Persistence of Memory,7.0,"The painting evokes a sense of loss or grief, as time is depicted as diminishing. ",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,5.0,25000,"Living room,Dining room",By yourself,Fall,Stale potato chips. ,"Silent, eerie, and uncomfortable alarms are sounding in an echoey hall, as distant hums fill the silence with fear. The soundtrack consists of songs with no lyrics, "
342,The Persistence of Memory,7.0,This painting makes me feel uneasy and thoughtful.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,4.0,50,Living room,By yourself,Summer,Chocolate left out in the sun.,"Slow, quiet music with long notes that feels dreamy, empty, and a little creepy."
343,The Persistence of Memory,2.0,Sad,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,1.0,10,Living room,Friends,Fall,Pizza,Sad violin music
344,The Persistence of Memory,2.0,Stressed about time running out in life.,4 - Agree,2 - Disagree,2 - Disagree,2 - Disagree,3.0,7.0,5,Living room,Friends,Spring,A dry sandwich,Violin solo
345,The Persistence of Memory,7.0,"I feel frozen, like there's no point in wasting time on something that may not come to you.",5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,3.0,5.0,$5,Bathroom,By yourself,Winter,Untoasted bread with turkey slices,"Stretched out, slow melody."
346,The Persistence of Memory,10.0,This painting makes me feel like I should really value time more than I currently do. It makes me feel like time is slipping away and that everyone needs to be grateful for each moment that we encounter in our lives.,5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,5.0,9.0,200,"Bedroom,Office",By yourself,"Fall,Winter",A mushroom soup,A quiet soothing sound which really influences a person to be careful about their actions and be grateful for each and every moment.
347,The Persistence of Memory,1.0,"It leaves me with many questions. The imagery is so bizarre that if I didn't know the history of the piece, I would have thought it was an AI-generated image created from a weird prompt. It feels disjointed and confusing.",4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,5.0,100,Living room,Strangers,Summer,shawarma,silence with just a low buzzing drone sound and occasionally there would be a warping noise
348,The Persistence of Memory,6.0,"Confused on what's happening, but also there are clocks that are melting so it makes me feel like time is going by so fast",4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,3.0,$5,Bathroom,"Friends,Strangers",Fall,pie,FRIENDS by marie annie
349,The Persistence of Memory,5.0,"This painting makes me feel a little sad. It reminds me of how time quickly changes and moves.

It shows me how everything is inevitable, and that time is a social construct. The world was here before us and will be here after us, and time will too.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4 - Agree,4.0,4.0,8000000,"Office,Living room,Dining room","Friends,Strangers","Summer,Fall","bread. Definitely something with a less prominent, neutral taste with a dry texture.","Probably some sort of alternative rock or indie. The song would definitely have some sort of strumming instrument like an electric or acoustic guitar. The instrument that stands out the most would be one with a higher pitch like a triangle or electric guitar. There would also be brass instruments involved for sure, like a flute or an oboe or maybe both. The soundtrack would have a melancholy vibe."
350,The Persistence of Memory,7.0,It makes me feel scared because I get reminded how quick time is passing. ,4 - Agree,2 - Disagree,1 - Strongly disagree,4 - Agree,4.0,6.0,10,"Bedroom,Office",By yourself,Summer,Chicken,It starts slow then speeds up
351,The Persistence of Memory,4.0,Sad - it makes me feel like time is running out.,4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,5.0,4.0,$2,Office,"Strangers,By yourself",Fall,"A bad meal - so maybe something like, broccoli. ",Oscar winning tears.
352,The Persistence of Memory,8.0,Confused,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,6.0,2.0,20,Office,By yourself,Spring,noodles,melancholy
353,The Persistence of Memory,8.0,"It makes me feel uneasy but also strangely fascinated. There’s a quiet, almost lonely feeling, like time has slowed down or stopped completely. It feels dream-like and a bit unsettling, but I can’t stop looking at it.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,8.0,7.0,$1200,Office,By yourself,Summer,"A dessert that looks soft and melting, like something left out too long, sweet but slightly uncomfortable to consume.","Slow, echoing sounds with long pauses between notes, almost like ambient music. It would feel quiet, distant, and slightly eerie, as if time is stretching out."
354,The Persistence of Memory,5.0,"This painting makes me feel withered, like good times are gone.",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3.0,4.0,100,Bathroom,"Family members,By yourself",Fall,Porridge,"This soundtrack would be slow and feel very hollow or empty. A lot of moments of silence, and mainly lead by a sombre piano."
355,The Persistence of Memory,8.0,"Sad, a world where I dont want to live in.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,7.0,50,Bathroom,"Strangers,By yourself",Fall,Pasta,a sad piano
356,The Persistence of Memory,9.0,"Anxious, ",5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,4.0,1,Office,By yourself,Fall,curry,slow and calm but ominous.
357,The Persistence of Memory,8.0,It makes me feel like destruction has occurred and that time has been defeated ,2 - Disagree,2 - Disagree,2 - Disagree,5 - Strongly agree,4.0,6.0,$100,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Fall",Cake,An ominous soundtrack 
358,The Persistence of Memory,6.0,"It makes me feel like things are slipping past faster than I can fully process them. Being 21, it hits because I’m in that phase where life suddenly feels more serious and fast-moving, like I’ve crossed into adulthood without really noticing when it happened. There’s a quiet anxiety in the scene that makes me feel like I need to keep up or risk being left behind.",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,8.0,4.0,"I’d be willing to pay around $100 for this piece. It doesn’t feel like something I’d want hanging in my living space every day, but I like how it makes me pause and think. ",Office,By yourself,Fall,A kiwi,"It would probably be really slow and kind of weird, not in a dramatic way but more like something just feels off the whole time. There wouldn’t be much going on, just long sounds that drag on and then randomly fade out. It feels like the music wouldn’t really have a clear beat. It’s calm but also uncomfortable, like you’re waiting for something to happen and it never really does."
359,The Persistence of Memory,6.0,This painting made me feel sort of depressed and hopeless.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,7.0,0,Dining room,"Strangers,By yourself",Fall,cantelope,Soundtrack is soft and sounds old playing from a record player and it sounds nostalgic. 
360,The Persistence of Memory,8.0,"The image made me feel like time is precious, so we should spend it wisely.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,100,Office,By yourself,Fall,Pizza,It would be a slow and sad.
361,The Persistence of Memory,3.0,It makes me feel like time is being wasted and the background gives me a sense of lonliness.,4 - Agree,2 - Disagree,1 - Strongly disagree,3 - Neutral/Unsure,6.0,6.0,20,"Office,Living room",Friends,"Fall,Winter",Pasta,sad soundtrack
362,The Persistence of Memory,7.0,sad,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,5.0,200,Living room,"Strangers,By yourself",Summer,ice cream,melancholy piano with dramatic highs and lows
363,The Persistence of Memory,6.0,It makes me feel confused. It makes me appreciate how weird the passage of time can feel. ,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4 - Agree,8.0,6.0,100,Dining room,Friends,Fall,Nachos and salsa. ,"It sounds a bit Arabic and slow. There is tension in the air. The sound fizzles out at some point, to wind noises. "
364,The Persistence of Memory,6.0,"It makes me feel lost. I think about the things which have happened to me and the things that might or will happen. And how looking back how weird and uncanny they feel if I try to dig them out of my mind again. The past feels warped by my feelings and experiences since then, coloured by the specific context which surrounds every episode. I remember that sometimes when I look at an old photo capturing a moment in time, it's often different from how I remembered it to be. It's discombobulating. ",4 - Agree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,1.0,5.0,$100,Office,"Friends,Strangers,By yourself","Spring,Winter",Chili,"Really experimental like a bunch of different things mashed together, has an ephemeral quality to it"
365,The Persistence of Memory,8.0,"This painting shows an artist who worked all night and is very tired. He does not know what time it is anymore. The sun is rising, which shows that morning has come. This means he was working on something important for a long time. The artist looks very tired, and it feels like time is moving slowly for him.",5 - Strongly agree,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,5.0,4.0,5000,"Bedroom,Living room",Friends,Fall,melted ice-cream,very slow and quiet
366,The Persistence of Memory,9.0,"Time is fleeting away. It's on the shore no,w but will go away soon.",1 - Strongly disagree,1 - Strongly disagree,2 - Disagree,4 - Agree,2.0,5.0,10,Office,"Friends,Family members,By yourself",Summer,Blueberry pie,Countdown like. Ticking
367,The Persistence of Memory,3.0,conflicted,4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,6.0,50,Office,"Coworkers/Classmates,Strangers",Fall,Spicy Curry,"Clock ticking noises, but with a wobbly effect. Like a slow motion sound effect. Uneasy vibes. Minor key. Grandfather clock strikes at uneven intervals. A faint breathing or heartbeat sound in the background."
368,The Persistence of Memory,4.0,Stranded on an island with time running out,4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,4.0,$15,Dining room,By yourself,"Fall,Winter",Bread. ,"Maybe a song about time coming to an end. maybe like an ""as the world caves in"" type of song"
369,The Persistence of Memory,9.0,Uneasy and uncomfortable. Feels like the artist is portraying some negative emotion but it's difficult to tell what.,3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,3.0,4.0,$15,Office,"Coworkers/Classmates,Strangers,By yourself",Fall,Overripe fruit,Something slow and ominous
370,The Persistence of Memory,3.0,"It makes me feel kind of sad and depressed, and reminds me that time is always passing.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,7.0,6.0,5,Bathroom,"Friends,Coworkers/Classmates,Strangers","Fall,Winter",Burnt pizza,an opera soundtrack
371,The Persistence of Memory,6.0,It giving me weird vibe but catch my attention immediately ,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,4.0,100$,"Office,Living room","Coworkers/Classmates,Strangers,By yourself",Fall,Sausage ,The color is dark. It like fall 
372,The Persistence of Memory,6.0,Weird and sad,4 - Agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,5.0,5.0,0,Office,Coworkers/Classmates,Summer,Barely stale bread,Imaginary time
373,The Persistence of Memory,8.0,the dark colors and overall aesthetic make me feel calm,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,7.0,6.0,$30,Living room,By yourself,Fall,noodles,calming
374,The Persistence of Memory,3.0,"It makes me feel uneasy, something about the dimness of the colours does not sit well with me 

 ",4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,3.0,3.0,"I don't really like the painting, so I would not pay anything",Office,Friends,Winter,oatmeal,a depressing moody soundtrack
375,The Persistence of Memory,8.0,"It makes me feel  a little uneasy. The melting clocks make time feel strange and unreal, and the empty space feels lonely and quiet.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,3.0,$80,"Bedroom,Office","Friends,Coworkers/Classmates,Strangers",Summer,melted ice cream,"It would be slow and quiet, with soft sounds and long pauses in between. The music feels gentle but slightly off, like it’s drifting and not going anywhere. "
376,The Persistence of Memory,5.0,"It feels like I am losing time in a harsh enviorment.

 ",3 - Neutral/Unsure,2 - Disagree,2 - Disagree,4 - Agree,8.0,5.0,$30,Office,Friends,Summer,Something harsh like a rotten orange,not sure
377,The Persistence of Memory,6.0,"Personally, it comes off as really sad and lonely, like time is dragging on in a place where nothing is alive or moving. The empty landscape and the drooping shapes make it feel quiet in an uncomfortable way, almost like everything has lost its purpose. There’s a sense of isolation, as if you’re stuck alone with your thoughts and time just keeps melting away.",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,3.0,$0,Bathroom,Strangers,Spring,cold rice and chicken,"The soundtrack would be very slow and minimal. Mostly quiet, with a few soft, sustained tones and a lot of silence in between. The mood would be heavy and calm at the same time, creating a feeling of emptiness and stillness. Nothing dramatic or fast, just a low, steady sound that makes you feel isolated and reflective."
