unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
546,The Persistence of Memory,0.3626413406182563,This painting makes me feel eerie. I can almost hear a static noise resonate through the painting. It gives me a sense of unease. ,0.8811017018022487,-1.8614869568656667,-1.3386516379370959,1.8144595079571904,0.1371758632568539,0.7914206065970271,-0.05812381937190981,Living room,"Friends,Family members",Fall,Dry Pasta that is burnt,A low static hum,,,,,,,0,0,0,1,0,0,0,1,1,0,1,0,0,0
546,The Starry Night,-0.09951839678818722,It makes me feel happy and wonderous,-1.303447972087624,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room","Friends,Family members,By yourself",Winter,Ice cream,Piano music with the faint sound of twinkling stars. ,,,,,,,0,1,0,1,0,1,0,1,1,0,0,0,0,1
546,The Water Lily Pond,0.8248010780246998,Calm and relaxed,-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,"Living room,Dining room","Friends,Family members,By yourself",Spring,Salad,Calming Kalimba music with the sound of running water in the back.,,,,,,,0,0,1,1,0,1,0,1,1,0,0,1,0,0
547,The Persistence of Memory,0.8248010780246998,I feel scared cause everything is distorted but familiar at the same time,0.8811017018022487,-1.071605645607251,-2.145068287296792,1.8144595079571904,-0.028762681005469283,1.1825675291326252,-0.05812381937190981,Living room,By yourself,Fall,slop food (everything mixed together so you cant tell what the food even is),eery and scary sound track,,,,,,,0,0,0,1,0,1,0,0,0,0,1,0,0,0
547,The Starry Night,-1.0238378716010743,makes me feel excited and hopeful,-0.5752647474576665,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,Bedroom,By yourself,Winter,warm soup that makes you feel light,a nice slow and calming melody,,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
547,The Water Lily Pond,-1.9481573464139614,calm,-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,Office,By yourself,Spring,big salad with variety of veggie,calm piano music,,,,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0
548,The Persistence of Memory,0.8248010780246998,Old and lack of liveliness,0.8811017018022487,-1.8614869568656667,-2.145068287296792,1.0857609103840216,0.1371758632568539,1.9648613742038217,-0.05812381937190981,Bathroom,By yourself,Winter,Costco $1.50 hot dog,"***********************************************************************************************************************************************************************
Symphony No.3, Op.36 (1976) by Henryk Gorecki. This soundtrack portrays a gloomy atmosphere to the audience. It invokes a sense of loss/mourn as I listen to the piece.
***********************************************************************************************************************************************************************",,,,,,,1,0,0,0,0,1,0,0,0,0,0,0,0,1
548,The Starry Night,-0.09951839678818722,calm and relaxed,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,"Bedroom,Living room,Dining room","Friends,Family members","Fall,Winter",fresh spring rolls,"Silent night, Holy night by Frank Sinatra. The track soothes whatever pressure I'm feeling while listening to it. The tempo is slow and the volume is quiet, representing well the scene portrayed by Van Gogh.",,,,,,,0,1,1,1,0,0,0,1,1,0,1,0,0,1
548,The Water Lily Pond,-0.09951839678818722,Full of liveliness,-1.303447972087624,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,"Office,Living room","Friends,Family members","Spring,Summer",a vegan platter,Spring Vivaldi. Full of energy and enthusiasm. I can imagine flower blossoming and trees growing as I listen to the piece.,,,,,,,0,0,0,1,1,0,0,1,1,0,0,1,1,0
549,The Persistence of Memory,-1.4859976090075178,"This painting make me feel the physics in our world is important. 

This painting also make me feel the world is bizarre, I think it is the image that someone see when he take drugs. ",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.3606397695301157,0.7914206065970271,-0.05812381937190981,Bathroom,"Friends,Strangers,By yourself",Summer,goose,"soothing wave sound at the bitch, but with jazz saxophone playing at the background",,,,,,,1,0,0,0,0,1,0,0,1,1,0,0,1,0
549,The Starry Night,-0.5616781341946308,"make me feel strange, again feels like something takes drug and draw this",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,Bathroom,"Friends,Strangers,By yourself","Fall,Winter",blueberry,dark ambient music,,,,,,,1,0,0,0,0,1,0,0,1,1,1,0,0,1
549,The Water Lily Pond,0.3626413406182563,"Pretty nice, I like forest and hiking",0.8811017018022487,1.298038288167997,0.27418166078229655,-0.3716362847623159,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",watermelon,"forest sound, rainforest sound",,,,,,,0,1,1,1,1,1,1,1,1,1,0,1,1,0
550,The Persistence of Memory,-1.4859976090075178,nothing,0.8811017018022487,0.5081569769095811,0.27418166078229655,1.0857609103840216,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Bathroom,By yourself,Fall,human foot,enter sandman,,,,,,,1,0,0,0,0,1,0,0,0,0,1,0,0,0
550,The Starry Night,0.3626413406182563,nauseous,-0.5752647474576665,-1.071605645607251,0.27418166078229655,1.0857609103840216,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Bathroom,By yourself,Summer,human toenail,clandestina by emma myers,,,,,,,1,0,0,0,0,1,0,0,0,0,0,0,1,0
550,The Water Lily Pond,-1.9481573464139614,serene,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Bathroom,Strangers,Spring,octopus,runaway,,,,,,,1,0,0,0,0,0,0,0,0,1,0,1,0,0
551,The Persistence of Memory,0.3626413406182563,This painting makes me feel like time erodes everything. It makes me feel sorrowful.,0.8811017018022487,-0.28172433434883487,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,0.7914206065970271,-0.05812381937190981,"Office,Living room","Friends,Strangers,By yourself","Spring,Fall",Roasted Duck,It makes me feel anxiety,,,,,,,0,0,0,1,1,1,0,0,1,1,1,1,0,0
551,The Starry Night,-0.5616781341946308,Mysterious,0.8811017018022487,0.5081569769095811,1.0805983101419927,1.0857609103840216,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Winter,Vitamin Water,Like a flowy relaxed song that calms you're ears.,,,,,,,0,1,1,1,1,1,0,1,1,0,0,0,0,1
551,The Water Lily Pond,1.2869608154311434,Calm and naturely,-0.5752647474576665,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Coworkers/Classmates,Strangers,By yourself",Spring,Lettuce,A song like scarborough fair where it's like a romantic setting between two lovers.,,,,,,,0,1,1,1,1,1,1,0,0,1,0,1,0,0
552,The Persistence of Memory,-0.5616781341946308,emptiness and futility about our life,1.6092849264322062,-1.8614869568656667,-2.145068287296792,1.0857609103840216,0.1371758632568539,0.4002736840614289,-0.05812381937190981,Office,Strangers,Winter,Caviar,"A slow, sombre piece with a grand piano and a cello providing deep, low bass tones.",,,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,1
552,The Starry Night,0.3626413406182563,a comforting and calming feeling,-1.303447972087624,1.298038288167997,1.0805983101419927,-0.3716362847623159,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Bedroom,By yourself,Fall,Aglio e Olio pasta,classic jazz,,,,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
552,The Water Lily Pond,0.8248010780246998,a happy and comforting feeling,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,Living room,Family members,Summer,house salad,bright classical music,,,,,,,0,0,0,1,0,0,0,1,0,0,0,0,1,0
553,The Persistence of Memory,0.3626413406182563,sentimental about the passage of time,1.6092849264322062,-1.8614869568656667,0.27418166078229655,1.0857609103840216,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Living room,Family members,Fall,pizza,"slow, sad music",,,,,,,0,0,0,1,0,0,0,1,0,0,1,0,0,0
553,The Starry Night,-1.9481573464139614,relaxing,-0.5752647474576665,-0.28172433434883487,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,Dining room,Family members,Summer,Melons,Jazz music in coffee shops,,,,,,,0,0,1,0,0,0,0,1,0,0,0,0,1,0
553,The Water Lily Pond,-0.5616781341946308,calm,-0.5752647474576665,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Bedroom,Family members,Spring,Vegetables,Background sound in the nature.,,,,,,,0,1,0,0,0,0,0,1,0,0,0,1,0,0
554,The Persistence of Memory,-0.09951839678818722,"Existential, terrified, anticipation for something negative that's bound to happen.",0.8811017018022487,-1.8614869568656667,-2.145068287296792,1.8144595079571904,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,"Office,Living room",By yourself,Fall,Lentil soup,"A cinematic orchestra playing slow, dramatic tunes.",,,,,,,0,0,0,1,1,1,0,0,0,0,1,0,0,0
554,The Starry Night,-1.9481573464139614,"Sad, calm, comforted",0.15291847717229107,0.5081569769095811,1.0805983101419927,-0.3716362847623159,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,"Bedroom,Dining room","Friends,Strangers,By yourself","Summer,Winter",Chocolate lava cake,"Slow and soothing, with a melancholy undertone.",,,,,,,0,1,1,0,0,1,0,0,1,1,0,0,1,1
554,The Water Lily Pond,-0.5616781341946308,"Peaceful, happy, content, relaxed",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,"Bathroom,Living room","Friends,Family members,By yourself","Spring,Summer",Strawberry shortcake,"Peaceful and calming, with lots of highs and lows in sound. Some silence to break it up.",,,,,,,1,0,0,1,0,1,0,1,1,0,0,1,1,0
555,The Persistence of Memory,-0.09951839678818722,It makes me feel like time is dead,0.15291847717229107,-1.071605645607251,0.27418166078229655,1.0857609103840216,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,Living room,Coworkers/Classmates,Summer,Rice,"It would be a calm, slow tune.",,,,,,,0,0,0,1,0,0,1,0,0,0,0,0,1,0
555,The Starry Night,0.3626413406182563,It makes me feel calm and sombre,1.6092849264322062,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Bedroom,Office,Living room",Coworkers/Classmates,Summer,S'mores ,A calm tune that one would listen to prior to going to sleep,,,,,,,0,1,0,1,1,0,1,0,0,0,0,0,1,0
555,The Water Lily Pond,-0.5616781341946308,Calm,0.8811017018022487,-1.071605645607251,1.0805983101419927,-0.3716362847623159,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Bathroom,Coworkers/Classmates,Spring,Salad,A song that is calm. The music would be medium paced.,,,,,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0
556,The Persistence of Memory,0.3626413406182563,"Time is a concept created by humans that can make life feel slow and lethargic when you strictly follow a schedule which is shown by how the clocks are 'soggy'  and limp, washed up on the beach. It also showcases how time can be wasted away.",0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.3031144075191771,0.4002736840614289,-0.05812381937190981,Bathroom,"Coworkers/Classmates,Strangers,By yourself",Fall,Soggy burger,"Somber orchestra with no lyrics, focused on violins.",,,,,,,1,0,0,0,0,1,1,0,0,1,1,0,0,0
556,The Starry Night,-1.0238378716010743,"Confused as I don't see anything special about this, not feeling much as the starry sky is represented by swirls which makes it seem confusing",0.15291847717229107,-0.28172433434883487,-0.5322349885773996,0.3570623128108528,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,"Bedroom,Office","Friends,Family members",Winter,Spaghetti,"A piano piece, something like Moonlight Sonata, slightly romantic but nostalgic.",,,,,,,0,1,0,0,1,0,0,1,1,0,0,0,0,1
556,The Water Lily Pond,-0.09951839678818722,"Calm and content, happy due to the greenery.",-1.303447972087624,1.298038288167997,0.27418166078229655,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Living room,Dining room","Family members,By yourself","Spring,Summer",Salad,"Upbeat but calming, something that can allow one to immerse themselves into it calmly.",,,,,,,0,0,1,1,0,1,0,1,0,0,0,1,1,0
557,The Persistence of Memory,0.3626413406182563,The painting makes me feel like time is slipping away,0.8811017018022487,-0.28172433434883487,-0.5322349885773996,1.0857609103840216,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,Bedroom,Strangers,Fall,Cinnamon roll,The soundtrack would be calm yet slightly and subtly disturbing,,,,,,,0,1,0,0,0,0,0,0,0,1,1,0,0,0
557,The Starry Night,-0.09951839678818722,The painting makes me feel calm and at ease,0.15291847717229107,1.298038288167997,1.0805983101419927,-0.3716362847623159,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,Living room,By yourself,Spring,Noodle soup,The soundtrack would be a calm piano piece with strings in the background,,,,,,,0,0,0,1,0,1,0,0,0,0,0,1,0,0
557,The Water Lily Pond,0.3626413406182563,The painting makes me feel wonder and hope,-0.5752647474576665,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,Living room,Friends,Spring,Caesar salad,The soundtrack would be a calm and lively classical piece with harps,,,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0
558,The Persistence of Memory,-1.4859976090075178,This painting makes me feel a tiny bit anxious because it reminds me that time is passing by and not stopping and a lot has been wasted.,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,"Office,Living room","Friends,Family members,Coworkers/Classmates",Winter,peach,an old movie soundtrack with old tv audio quality,,,,,,,0,0,0,1,1,0,1,1,1,0,0,0,0,1
558,The Starry Night,-1.9481573464139614,It makes me feel a bit tight or in a tight place,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,drinking water,old tom and jerry show sound ,,,,,,,1,0,0,0,0,1,1,1,1,1,0,0,0,1
558,The Water Lily Pond,-0.5616781341946308,Joy and relaxation.,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,green apple,nature forest soundtrack,,,,,,,0,1,1,1,1,1,1,1,1,1,0,1,0,0
559,The Persistence of Memory,0.3626413406182563,This painting makes me feel sad.,0.8811017018022487,-0.28172433434883487,0.27418166078229655,1.0857609103840216,0.3031144075191771,1.1825675291326252,-0.05812381937190981,Dining room,Friends,Spring,Burrito,Soft piano soundtrack,,,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0
559,The Starry Night,0.3626413406182563,This painting makes me feel hopeful,0.8811017018022487,0.5081569769095811,0.27418166078229655,1.0857609103840216,-0.028762681005469283,3.5294490643462146,-0.05812381937190981,"Office,Living room",Friends,Fall,Coffee,Calm flute soundtrack,,,,,,,0,0,0,1,1,0,0,0,1,0,1,0,0,0
559,The Water Lily Pond,1.2869608154311434,This painting makes me feel happy,-0.5752647474576665,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Bedroom,Office,Living room",Friends,"Spring,Summer",Salad,Slow guitar soundtrack,,,,,,,0,1,0,1,1,0,0,0,1,0,0,1,1,0
560,The Persistence of Memory,-1.9481573464139614,"The painting makes me feel like that time goes to the end, and everything is dying and fade away.",0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Bathroom,By yourself,Fall,It would be a melted chocolate after best before date and ,Start with the wind sound and gradually return to quiet.,,,,,,,1,0,0,0,0,1,0,0,0,0,1,0,0,0
560,The Starry Night,1.2869608154311434,"This painting makes me feel quiet, chaos, and mysterious. ",0.15291847717229107,0.5081569769095811,-0.5322349885773996,0.3570623128108528,-0.1947012252677925,-0.38202016100976754,,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself",Summer,A Dessert from Michelin-Starred restaurant.,Mysterious Symphony,,,,,,,1,1,1,1,1,1,0,0,1,0,0,0,1,0
560,The Water Lily Pond,0.8248010780246998,This painting makes me feel warm and new birth of everything.,-1.303447972087624,1.298038288167997,-0.5322349885773996,-1.1003348823354846,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,"Bedroom,Living room","Friends,Family members",Spring,Fresh salad,"Various animal sounds, like bird sounds; and laugh from children",,,,,,,0,1,0,1,0,0,0,1,1,0,0,1,0,0
561,The Persistence of Memory,0.3626413406182563,It makes me feel sad and powerless,0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,0.4690529517815003,-0.38202016100976754,-0.05812381937190981,Office,"Friends,Coworkers/Classmates",Fall,sponge cake,In the court of the crimson king,,,,,,,0,0,0,0,1,0,1,0,1,0,1,0,0,0
561,The Starry Night,-0.5616781341946308,moody and contemplative ,0.8811017018022487,-0.28172433434883487,0.27418166078229655,-1.1003348823354846,-0.028762681005469283,-1.164314006080964,-0.05812381937190981,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,a cup of hot noodles ,cold summer by c418,,,,,,,0,1,0,1,0,1,1,1,1,1,0,0,0,1
561,The Water Lily Pond,-0.5616781341946308,makes me feel nonchalant ,-0.5752647474576665,-1.071605645607251,0.27418166078229655,-1.1003348823354846,-0.028762681005469283,-1.164314006080964,-0.05812381937190981,"Bathroom,Office","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,apple,simon and garfunkel,,,,,,,1,0,0,0,1,1,1,1,1,1,0,1,0,0
562,The Persistence of Memory,0.8248010780246998,"This painting makes me feel a little bit of sadness but also calm. I really like the depiction of the melting clocks, I think it speaks volume for the fluidity of time and the overall painting just looks very distorted. It feels like it's trying to say how time isn't really fixed/ ""solid"" and how we let it define our day to day and don't actually live in the moment.",0.8811017018022487,-0.28172433434883487,0.27418166078229655,0.3570623128108528,0.8009300403061468,2.35600829673942,-0.05812381937190981,"Living room,Dining room","Friends,Family members,By yourself","Spring,Fall",grilled cheese with chili,Something that has a lot of country music notes in it,,,,,,,0,0,1,1,0,1,0,1,1,0,1,1,0,0
562,The Starry Night,0.8248010780246998,This painting makes me feel very happy and calm. I love the starry night paired with the dark building (I'm assuming) on the side. The stars which are bright and amidst the 'chaos' in the sky is very calming and reflects how there's hope amidst turmoil in life. ,-0.5752647474576665,0.5081569769095811,1.0805983101419927,-1.1003348823354846,0.1371758632568539,0.7914206065970271,-0.05812381937190981,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",A nice decedent chocolate fudgy cake,Something mellow like jazz with lots of subtle sounds in the background like twinkly lights,,,,,,,0,1,0,1,1,1,0,1,1,0,0,1,1,0
562,The Water Lily Pond,-1.0238378716010743,Makes me feel very calm and relaxed as it gives summery vibes and happiness and nature.,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",A colorful salad with lots of veggies and fruits ,"Super energizing and bright, going along with the summer vibes",,,,,,,0,0,1,1,0,1,0,1,1,0,0,1,1,0
