unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
263,The Persistence of Memory,-1.5752666898008465,"The melting clocks make time feel unreal and unstable, which is what grabs me first. It’s thought-provoking but also confusing, and it took me a while to notice the centre shape looks like a face. Once I saw it, I felt a bit unsettled, but I’m still not sure exactly how it makes me feel.",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.8287869619109369,-0.07962848271640624,Living room,Coworkers/Classmates,Fall,Taco,"A quiet desert-style theme mixed with a slow, rising space soundtrack that feels big, tense, and a bit eerie.",0,0,0,1,0,0,1,0,0,0,1,0,0,0
263,The Starry Night,0.3144627974953894,,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.06911625515928428,0.08142859787281082,-0.07962774198956771,Living room,Friends,Winter,Noodles,,0,0,0,1,0,0,0,0,1,0,0,0,0,1
263,The Water Lily Pond,0.3144627974953894,Calm and Relaxed,-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962801976213216,Office,Friends,Spring,Sandwich,,0,0,0,0,1,0,0,0,1,0,0,1,0,0
264,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,The Persistence of Memory,,,,,,,,,,,,,Ice cream,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,The Starry Night,0.7868951693194484,,,,,,,,,,,,Spaghetti,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,The Water Lily Pond,,,,,,,,,,,,,Salad,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,The Persistence of Memory,-0.15796957432866957,"I think I understand what the artist is trying to hint at, but I don't really get it. I don't really like this art style; it feels dirty and somewhat hazy. I think this would be something a media arts teacher would pick out and tell their students to analyze the symbolism of colours and whatnots.",0.9213874634329337,-1.861777052938405,-1.3692990312870437,1.1120486370609932,2.843808994331576,1.20246614393,-0.07962848271640624,Office,"Friends,By yourself",Fall,chocolate chip cookie,"There's this very famous instrumental song called ""lifeline"" which is basically ",0,0,0,0,1,1,0,0,1,0,1,0,0,0
266,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,The Persistence of Memory,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,The Persistence of Memory,0.3144627974953894,"I get a dull feeling from this painting. The first thing I notice is the clocks being hanged over certain surfaces and the fact that they are not being placed ""nicely"" indicates a negative ",,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,The Starry Night,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,The Water Lily Pond,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,The Persistence of Memory,0.3144627974953894,A bit sad or distraught.,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.7236530988899419,0.08142859787281082,-0.07962764939871289,,"Family members,Strangers,By yourself","Summer,Fall,Winter",A piece of bread.,"A very quiet or silent type of music. Somewhat slow tempo, not very upbeat.",0,0,0,0,0,1,0,1,0,1,1,0,1,1
271,The Starry Night,-0.6304019461527285,Very calm and peaceful.,-0.5180793304285297,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.29225058414625227,-0.07962487167306836,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",A steak.,"Classical Waltz, Ballroom Dancing, Ballet. Very calm music.",0,1,0,1,1,1,0,1,1,0,0,1,1,0
271,The Water Lily Pond,-0.6304019461527285,Uplifting and happy.,-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07962487167306836,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,A cake.,Calm but upbeat and bright jazz song. A song that you fall in love with.,0,1,0,1,0,1,1,1,1,0,0,1,0,0
272,The Persistence of Memory,-0.6304019461527285,Sad,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,0.8287869619109369,-0.07962811235298697,"Office,Living room","Friends,Family members,By yourself",Summer,Noodles,White noise,0,0,0,1,1,1,0,1,1,0,0,0,1,0
272,The Starry Night,0.7868951693194484,Lots of uneasy emotions,0.201654066502202,0.4488007569043874,-0.5640407929052679,1.1120486370609932,0.06911625515928428,0.08142859787281082,-0.07962672349016471,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Doughnut,Heavy metal,0,1,1,1,1,1,1,1,1,1,1,0,0,0
272,The Water Lily Pond,-2.0476990616249053,Calm and soothing.,0.201654066502202,0.4488007569043874,1.046475683858284,-0.9800578175219784,-1.120037775914555,-0.6659297661653153,-0.07962764939871289,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,By yourself","Spring,Summer",Salad,A nice soothing breeze with a light music.,1,1,1,1,1,1,0,1,0,0,0,1,1,0
273,The Persistence of Memory,-0.6304019461527285,The painting makes me feel mystery and a little uneasy.,0.201654066502202,1.2189933601853182,-0.5640407929052679,1.1120486370609932,0.4655009321838974,0.8287869619109369,-0.07962813087115794,"Office,Living room,Dining room","Friends,Coworkers/Classmates,By yourself",Fall,Pecan pie.,Classical music that you could study to.,0,0,1,1,1,1,1,0,1,0,1,0,0,0
273,The Starry Night,-1.5752666898008465,It makes me feel calm and amused.,1.6411208603636653,1.2189933601853182,1.046475683858284,-0.2826889993276545,-0.32726842186532884,3.818220418063442,-0.07962774198956771,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Sticky toffee pudding.,Rainy late night drives music.,0,1,1,1,1,1,1,1,1,1,0,0,0,1
273,The Water Lily Pond,0.5506789834074189,"The painting makes me feel fresh, delightful and positive.",1.6411208603636653,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962772347139674,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Sugarcane.,"A really nice and peaceful morning alarm, that would put you in a good mood for the rest of the day.",0,1,1,1,0,1,0,1,1,0,0,1,1,0
274,The Persistence of Memory,-1.5752666898008465,Clock on the tree gives the theme of the painting.,0.201654066502202,-1.0915844496574743,-2.17455726966882,0.4146798188666693,-1.120037775914555,0.4551077798918739,,Dining room,Family members,Fall,Steak,Classic,0,0,1,0,0,0,0,1,0,0,1,0,0,0
274,The Starry Night,-0.15796957432866957,"I feel dizzy at  the first look.

I find comfort by looking down over the village.",0.9213874634329337,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.29225058414625227,-0.07961005713629761,Bathroom,"Friends,Family members",Winter,Dessert,String quartet,1,0,0,0,0,0,0,1,1,0,0,0,0,1
274,The Water Lily Pond,-0.6304019461527285,"I was overwhelmed by all the green.

 ",0.201654066502202,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,-1.120037775914555,-0.6659297661653153,-0.07961931622177934,Office,Coworkers/Classmates,Summer,appetizer,Guitar song,0,0,0,0,1,0,1,0,0,0,0,0,1,0
275,The Persistence of Memory,0.3144627974953894,"It looks similar to liminal spaces, giving feelings of uneasiness or unsettledness. ",1.6411208603636653,-1.861777052938405,-0.5640407929052679,1.809417455255317,-0.7236530988899419,0.8287869619109369,-0.07962579758161654,"Bedroom,Office,Living room","Friends,Family members,By yourself",Fall,Molten chocolate cake,"Slow tempo, calm but uneasy feeling like a song from The Caretaker. The crackling sound of a dusty or old vinyl record in the background. Reverberation, slow strings. Ambient style.",0,1,0,1,1,1,0,1,1,0,1,0,0,0
275,The Starry Night,1.7317599129675663,It makes me feel calm and relaxed.,0.9213874634329337,1.2189933601853182,1.046475683858284,-0.2826889993276545,-0.7236530988899419,0.08142859787281082,-0.07962487167306836,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Summer,Blue cupcake,"Jazzy, a melody played on a piano, string instruments in the background, reverb, saxophone. ",0,1,1,1,1,1,0,1,1,0,0,0,1,0
275,The Water Lily Pond,1.7317599129675663,"Calm, content, relaxed, safe, comfortable.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-1.120037775914555,-1.0396089481843784,-0.07962487167306836,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Fruit salad ,"Slow beat, lofi style, reverb, slow melody on a string quartet.",1,1,1,1,1,1,1,1,1,1,0,0,1,0
276,The Persistence of Memory,0.7868951693194484,Stressed,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,0.08142859787281082,-0.07962672349016471,Office,By yourself,Winter,lobster,eerie soundtrack with high bpm ,0,0,0,0,1,1,0,0,0,0,0,0,0,1
276,The Starry Night,-0.15796957432866957,Calm,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-0.29225058414625227,-0.07962487167306836,Bedroom,Friends,Summer,water,quiet and slow,0,1,0,0,0,0,0,0,1,0,0,0,1,0
276,The Water Lily Pond,1.2593275411435074,Happy,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-1.120037775914555,-1.0396089481843784,-0.07962301985597203,Living room,Friends,Spring,sushi,Love song,0,0,0,1,0,0,0,0,1,0,0,1,0,0
277,The Persistence of Memory,-0.15796957432866957,"Makes me feel uneasy, tired and drowsy.",0.9213874634329337,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,-0.32726842186532884,0.4551077798918739,-0.07962764939871289,Bathroom,By yourself,Spring,Pudding,piano playing in an off key,1,0,0,0,0,1,0,0,0,0,0,1,0,0
277,The Starry Night,0.3144627974953894,"Calm, attentive and engaged",0.9213874634329337,1.2189933601853182,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.29225058414625227,-0.07962301985597203,Living room,Strangers,Fall,smoothie,a calm piano with eerie Halloween soundtrack elements.,0,0,0,1,0,0,0,0,0,1,1,0,0,0
277,The Water Lily Pond,0.3144627974953894,"Peaceful, happy, and at ease.",-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962487167306836,Office,"Friends,Family members",Spring,salad,a joyful band with string instruments.,0,0,0,0,1,0,0,1,1,0,0,1,0,0
278,The Persistence of Memory,0.3144627974953894,It gives me a feeling of strange. ,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.08142859787281082,-0.07962672349016471,"Office,Living room",By yourself,Fall,Orange,sound of wind. ,0,0,0,1,1,1,0,0,0,0,1,0,0,0
278,The Starry Night,1.2593275411435074,fantasy ,-0.5180793304285297,0.4488007569043874,-1.3692990312870437,0.4146798188666693,-0.32726842186532884,-0.6659297661653153,-0.07961931622177934,"Bedroom,Living room",Friends,Summer,grapes ,the sound of cicadas at night,0,1,0,1,0,0,0,0,1,0,0,0,1,0
278,The Water Lily Pond,-0.6304019461527285,I feel calm,1.6411208603636653,-1.0915844496574743,1.046475683858284,-0.2826889993276545,0.4655009321838974,-1.0396089481843784,-0.07961931622177934,"Bedroom,Dining room",By yourself,Spring,matcha cake,sound of flowing water ,0,1,1,0,0,1,0,0,0,0,0,1,0,0
279,The Persistence of Memory,0.3144627974953894,"Confusion, uncertain and secret.",1.6411208603636653,-1.0915844496574743,0.24121744547650806,1.809417455255317,1.6546549632577368,0.8287869619109369,-0.07777675821091616,"Bathroom,Office",Coworkers/Classmates,Fall,Fish,Echo,1,0,0,0,1,0,1,0,0,0,1,0,0,0
279,The Starry Night,-0.6304019461527285,Peace and majesty ,-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.2826889993276545,3.240193671356189,0.4551077798918739,925.8289195971437,Bedroom,By yourself,Winter,Cake,Nocturne ,0,1,0,0,0,1,0,0,0,0,0,0,0,1
279,The Water Lily Pond,0.7868951693194484,Warm and quiet ,1.6411208603636653,1.2189933601853182,1.046475683858284,-0.2826889993276545,1.2582702862331236,-0.29225058414625227,1296.192338866124,Dining room,Family members,"Spring,Summer",Salad,White noise ,0,0,1,0,0,0,0,1,0,0,0,1,1,0
280,The Persistence of Memory,-2.0476990616249053,Makes me feel nothing too unusual.,0.201654066502202,-0.3213918463765434,0.24121744547650806,0.4146798188666693,-0.32726842186532884,0.08142859787281082,-0.0796285567890901,Bathroom,By yourself,Summer,Sharawma ,I would think of the late stage caretaker album,1,0,0,0,0,1,0,0,0,0,0,0,1,0
280,The Starry Night,-1.5752666898008465,Nighttime,0.201654066502202,-0.3213918463765434,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.4551077798918739,-0.0796285567890901,Bedroom,By yourself,Winter,A late night soup,One of Beethoven s sonata,0,1,0,0,0,1,0,0,0,0,0,0,0,1
280,The Water Lily Pond,-1.5752666898008465,"At a pond, calm",0.201654066502202,0.4488007569043874,1.046475683858284,-0.9800578175219784,-1.120037775914555,-1.0396089481843784,-0.0796285567890901,Office,Coworkers/Classmates,Spring,A salad,Spring by Vivaldi,0,0,0,0,1,0,1,0,0,0,0,1,0,0
281,The Persistence of Memory,0.3144627974953894,A chaos of time ,0.9213874634329337,0.4488007569043874,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,0.4551077798918739,-0.07962727903529362,Dining room,Friends,Fall,Congee,Blood and fight,0,0,1,0,0,0,0,0,1,0,1,0,0,0
281,The Starry Night,1.7317599129675663,Feel good,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.4655009321838974,-0.29225058414625227,-0.07962672349016471,"Bedroom,Bathroom",By yourself,Summer,Mooncake,Very long song,1,1,0,0,0,1,0,0,0,0,0,0,1,0
281,The Water Lily Pond,-2.5201314334489644,Busy,1.6411208603636653,-1.861777052938405,-2.17455726966882,1.809417455255317,2.4474243173069627,-1.0396089481843784,-0.07962848271640624,Bathroom,By yourself,Spring,Shrimp,strong bgm,1,0,0,0,0,1,0,0,0,0,0,1,0,0
282,The Persistence of Memory,0.7868951693194484,Feel like i am losing time,1.6411208603636653,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,2.0510396402823496,0.8287869619109369,-0.07962811235298697,"Office,Living room","Friends,Strangers,By yourself",Fall,a dish that would give me nostalgia like a dish that my mother made when i was a kid,a mellow slow song like motion picture soundtrack by radiohead,0,0,0,1,1,1,0,0,1,1,1,0,0,0
282,The Starry Night,0.3144627974953894,nostalgic and at ease,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.4551077798918739,-0.07962764939871289,"Bedroom,Bathroom,Office","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Fall,Winter",skewers from a street food vendor,majestic and not too upbeat or slow.,1,1,0,0,1,1,1,1,1,1,1,1,0,1
282,The Water Lily Pond,-0.15796957432866957,like i am taking a stroll in the park,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07962820494384179,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",toast and a fried egg,"an upbeat, pop-like song. something that would be played on the radio",1,1,1,1,1,1,0,1,1,0,0,1,1,0
283,The Persistence of Memory,0.3144627974953894,"It's an interesting feeling, it makes me think about how time just melts together. As the years go by everything blurs together and you start to forget about the day to day things and just live without taking in what really matters in life. ",0.9213874634329337,-1.0915844496574743,-0.5640407929052679,0.4146798188666693,-0.7236530988899419,-0.6659297661653153,-0.07961005713629761,Bedroom,"Friends,By yourself",Fall,"rice, frequent but influential. ",slow melody piano ,0,1,0,0,0,1,0,0,1,0,1,0,0,0
283,The Starry Night,-0.15796957432866957,"Its calming feel, it reminds of the clam night sky on a quiet summer night. ",0.9213874634329337,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.6659297661653153,-0.07961005713629761,Bedroom,"Friends,Family members,By yourself",Summer,"pasta, comfort food....",violin music. ,0,1,0,0,0,1,0,1,1,0,0,0,1,0
283,The Water Lily Pond,-0.15796957432866957,"it makes me feel very nostalgic, reminds me of my childhood. ",1.6411208603636653,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-1.0396089481843784,-0.07961005713629761,Office,Family members,Spring,"pizza, specifically from pizza pizza ",water flowing sounds.,0,0,0,0,1,0,0,1,0,0,0,1,0,0
284,The Persistence of Memory,0.3144627974953894,It makes me feel worried of the future ,0.201654066502202,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.4655009321838974,0.8287869619109369,-0.07962829753469661,"Bathroom,Office",Friends,"Fall,Winter",Bread,It would sound like a foreign Arabic instrumental with a vocal and maybe dark and mysterious vibes,1,0,0,0,1,0,0,0,1,0,1,0,0,1
284,The Starry Night,0.7868951693194484,Relaxed,0.9213874634329337,0.4488007569043874,1.046475683858284,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07962672349016471,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates",Winter,Chocolate glazed donut,A classic Christmas type instrumental with jingles and high piano notes,0,1,0,1,0,0,1,1,1,0,0,0,0,1
284,The Water Lily Pond,-0.6304019461527285,Beautiful and content and relaxed and happy,0.9213874634329337,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07962709385358399,"Living room,Dining room","Friends,Family members","Spring,Summer",Croissant,Birds chirping and a beautiful piano instrumental and violin,0,0,1,1,0,0,0,1,1,0,0,1,1,0
